Displacement	Load	Strain	Stress
0.586250	4.968333	1.005092	170.049275
0.590000	5.000000	1.011521	171.133118
0.611031	5.135000	1.047578	175.753713
0.632500	5.461667	1.084385	186.934410
0.636706	5.536667	1.091596	189.501406
0.640913	5.582500	1.098808	191.070127
0.645119	5.627000	1.106019	192.593211
0.649325	5.677500	1.113231	194.321656
0.653531	5.726250	1.120442	195.990204
0.657738	5.781000	1.127654	197.864111
0.661345	5.833542	1.133837	199.662435
0.660095	5.862500	1.131694	200.653581
0.658845	5.870000	1.129551	200.910281
0.657595	5.870000	1.127408	200.910281
0.656345	5.878750	1.125265	201.209764
0.652138	5.890000	1.118054	201.594813
0.647932	5.890000	1.110842	201.594813
0.643726	5.888333	1.103631	201.537769
0.639519	5.876250	1.096419	201.124197
0.635568	5.890000	1.089645	201.594813
0.640000	5.891250	1.097243	201.637597
0.635000	5.926667	1.088671	202.849790
0.630794	5.949000	1.081460	203.614184
0.626587	5.945000	1.074248	203.477278
0.618175	5.945000	1.059825	203.477278
0.615000	5.828750	1.054382	199.498433
0.610000	5.765000	1.045810	197.316485
0.614206	5.770000	1.053021	197.487619
0.615000	5.876250	1.054382	201.124197
0.618750	5.955000	1.060811	203.819544
0.614544	6.065000	1.053600	207.584473
0.606131	6.098333	1.039177	208.725360
0.597719	6.006667	1.024754	205.587920
0.593512	5.839000	1.017543	199.849256
0.594762	5.828333	1.019686	199.484172
0.595000	5.985000	1.020093	204.846343
0.593750	6.163333	1.017950	210.950091
0.588750	6.228333	1.009378	213.174821
0.567719	5.997500	0.973321	205.274175
0.571925	5.796667	0.980532	198.400329
0.573175	5.892500	0.982675	201.680380
0.552500	6.076250	0.947229	207.969522
0.548750	6.165000	0.940800	211.007135
0.543750	6.207500	0.932228	212.461766
0.522719	5.955000	0.896171	203.819544
0.526925	5.873333	0.903382	201.024370
0.522719	6.120000	0.896171	209.466937
0.501687	6.145000	0.860113	210.322602
0.481250	6.106000	0.825075	208.987764
0.460000	5.993333	0.788644	205.131565
0.455794	5.940000	0.781432	203.306145
0.451587	5.840000	0.774221	199.883482
0.455734	5.798333	0.781330	198.457373
0.459940	5.932500	0.788541	203.049445
0.455734	6.171667	0.781330	211.235312
0.434703	6.220000	0.745273	212.889599
0.431250	6.182500	0.739353	211.606101
0.410219	5.916000	0.703296	202.484706
0.414425	5.800000	0.710507	198.514417
0.418631	5.907500	0.717719	202.193779
0.414425	6.182500	0.710507	211.606101
0.393393	6.367500	0.674450	217.938026
0.372362	6.365000	0.638393	217.852460
0.351250	6.346250	0.602198	217.210710
0.330219	5.975833	0.566141	204.532599
0.334425	5.800000	0.573352	198.514417
0.338631	5.843333	0.580564	199.997571
0.334425	6.131667	0.573352	209.866247
0.313393	6.273750	0.537295	214.729280
0.292362	6.280000	0.501237	214.943197
0.271250	6.311250	0.465043	216.012779
0.250219	6.309167	0.428985	215.941473
0.229187	6.085000	0.392928	208.269005
0.224981	6.137500	0.385716	210.065903
0.199743	6.135000	0.342448	209.980336
0.178750	5.993333	0.306457	205.131565
0.174544	5.877500	0.299245	201.166981
0.170337	5.931000	0.292034	202.998105
0.174544	5.822500	0.299245	199.284516
0.170337	6.230000	0.292034	213.231865
0.149306	6.453333	0.255976	220.875811
0.128274	6.885000	0.219919	235.650304
0.107243	6.957500	0.183862	238.131734
0.065180	6.705000	0.111747	229.489512
0.043750	6.461667	0.075007	221.161033
0.022719	6.132000	0.038950	209.877656
0.018512	5.890000	0.031738	201.594813
0.017262	5.840000	0.029595	199.883482
-0.003750	6.207500	-0.006429	212.461766
-0.002500	6.555000	-0.004286	224.355518
-0.023750	6.730000	-0.040718	230.345177
-0.044781	6.536250	-0.076775	223.713769
-0.065813	6.402500	-0.112833	219.135958
-0.086844	6.202500	-0.148890	212.290633
-0.091051	5.928750	-0.156101	202.921095
-0.086844	5.566250	-0.148890	190.513944
-0.065813	5.480000	-0.112833	187.561898
-0.107500	6.474000	-0.184303	221.583162
-0.086250	7.242500	-0.147871	247.886322
-0.170376	7.406250	-0.292100	253.490932
-0.292500	7.052500	-0.501474	241.383263
-0.313531	7.241250	-0.537532	247.843539
-0.397657	7.735000	-0.681761	264.742934
-0.481783	7.065000	-0.825990	241.811096
-0.502815	6.680000	-0.862047	228.633846
-0.532500	6.765000	-0.912941	231.543109
-0.571250	5.906250	-0.979375	202.150996
-0.575456	6.285000	-0.986587	215.114330
-0.596488	6.370000	-1.022644	218.023593
-0.600000	7.050000	-1.028665	241.297697
-0.621250	6.490000	-1.065097	222.130788
-0.642281	6.567000	-1.101155	224.766238
-0.663313	5.866250	-1.137212	200.781931
-0.659107	5.002500	-1.130001	171.218685
-0.680000	5.175000	-1.165821	177.122777
-0.637500	6.485000	-1.092957	221.959655
-0.637500	7.150000	-1.092957	244.720359
-0.616250	7.213750	-1.056525	246.902307
-0.700376	7.153000	-1.200754	244.823039
-0.721407	6.942500	-1.236812	237.618335
-0.742439	6.015000	-1.272869	205.873141
-0.738233	6.351250	-1.265657	217.381844
-0.780296	7.840000	-1.337772	268.336730
-0.822359	6.505000	-1.409887	222.644187
-0.865000	6.195000	-1.482993	212.033934
-0.886031	6.792500	-1.519050	232.484341
-0.907063	6.385000	-1.555107	218.536992
-0.928094	6.008333	-1.591165	205.644964
-0.932301	6.020000	-1.598376	206.044274
-0.928094	6.070000	-1.591165	207.755606
-0.948750	7.138750	-1.626577	244.335310
-0.953750	6.780000	-1.635149	232.056508
-0.974781	6.285000	-1.671207	215.114330
-0.995813	6.407500	-1.707264	219.307091
-1.016844	6.478333	-1.743321	221.731477
-1.037876	6.948000	-1.779379	237.806581
-1.058907	5.773333	-1.815436	197.601707
-1.054701	6.020000	-1.808225	206.044274
-1.075733	6.170000	-1.844282	211.178268
-1.117500	5.991250	-1.915889	205.060259
-1.138750	6.127000	-1.952321	209.706523
-1.158750	6.311250	-1.986610	216.012779
-1.179781	6.541250	-2.022668	223.884902
-1.200813	6.643750	-2.058725	227.393131
-1.221844	6.886250	-2.094782	235.693087
-1.242876	6.575000	-2.130839	225.040051
-1.263907	6.317500	-2.166897	216.226695
-1.268114	6.533750	-2.174108	223.628202
-1.289145	6.955000	-2.210165	238.046168
-1.310177	6.608750	-2.246223	226.195199
-1.331208	6.068750	-2.282280	207.712822
-1.335415	6.378750	-2.289491	218.323076
-1.377478	6.540000	-2.361606	223.842119
-1.382500	6.796250	-2.370217	232.612691
-1.403750	6.235000	-2.406649	213.402999
-1.423750	6.685000	-2.440937	228.804979
-1.444781	6.607500	-2.476995	226.152416
-1.465813	7.333750	-2.513052	251.009501
-1.549939	6.947500	-2.657281	237.789468
-1.570970	5.881250	-2.693339	201.295330
-1.575177	6.017500	-2.700550	205.958708
-1.596208	5.716667	-2.736607	195.662199
-1.575177	5.681667	-2.700550	194.464267
-1.579383	5.945000	-2.707761	203.477278
-1.582795	6.083750	-2.713610	208.226222
-1.603826	6.407500	-2.749668	219.307091
-1.645889	6.841667	-2.821782	234.167150
-1.687952	6.665000	-2.893897	228.120447
-1.710000	6.166667	-2.931697	211.064179
-1.714206	6.110000	-2.938908	209.124671
-1.735238	6.368750	-2.974965	217.980810
-1.756269	6.220000	-3.011023	212.889599
-1.760476	6.660000	-3.018234	227.949314
-1.781250	7.011250	-3.053851	239.971415
-1.802500	6.832500	-3.090283	233.853406
-1.823750	6.978750	-3.126714	238.859050
-1.843750	7.013750	-3.161003	240.056982
-1.865000	7.143750	-3.197435	244.506443
-1.886031	7.116000	-3.233492	243.556654
-1.907063	6.831250	-3.269550	233.810623
-1.928094	6.586250	-3.305607	225.425100
-1.949126	6.827500	-3.341664	233.682273
-1.970157	6.990000	-3.377722	239.244099
-1.991189	7.138750	-3.413779	244.335310
-2.075315	7.348750	-3.558008	251.522901
-2.159441	7.155000	-3.702237	244.891492
-2.180472	6.616000	-3.738295	226.443342
-2.201504	6.700000	-3.774352	229.318379
-2.222535	6.583750	-3.810409	225.339534
-2.243567	6.948333	-3.846467	237.817990
-2.264598	6.897500	-3.882524	236.078137
-2.285630	6.971250	-3.918581	238.602350
-2.306661	7.091250	-3.954638	242.709545
-2.327693	7.098750	-3.990696	242.966245
-2.348724	6.982000	-4.026753	238.970286
-2.369756	6.943750	-4.062810	237.661118
-2.390787	6.533333	-4.098868	223.613941
-2.411819	6.496667	-4.134925	222.358965
-2.432850	6.108333	-4.170982	209.067626
-2.453882	6.047500	-4.207039	206.985507
-2.474913	6.096250	-4.243097	208.654055
-2.479120	6.242000	-4.250308	213.642585
-2.500151	6.338750	-4.286366	216.954011
-2.521183	6.206250	-4.322423	212.418983
-2.529595	6.130000	-4.336846	209.809203
-2.551250	6.182500	-4.373971	211.606101
-2.572281	6.208333	-4.410029	212.490289
-2.593313	6.147500	-4.446086	210.408169
-2.597519	6.021250	-4.453297	206.087058
-2.622757	6.292500	-4.496566	215.371029
-2.643750	6.160000	-4.532557	210.836002
-2.647956	6.105000	-4.539769	208.953538
-2.668988	6.005000	-4.575826	205.530875
-2.673194	6.047500	-4.583037	206.985507
-2.677400	6.088333	-4.590249	208.383094
-2.681607	5.959000	-4.597460	203.956450
-2.685813	6.015000	-4.604672	205.873141
-2.690019	5.952500	-4.611883	203.733977
-2.694226	5.960000	-4.619095	203.990677
-2.715000	5.931250	-4.654711	203.006662
-2.718750	5.746250	-4.661140	196.674736
-2.723750	5.747500	-4.669713	196.717520
-2.720143	5.723333	-4.663529	195.890376
-2.715937	5.818333	-4.656317	199.141905
-2.715000	5.575000	-4.654711	190.813427
-2.710794	5.712000	-4.647500	195.502474
-2.706587	5.153750	-4.640288	176.395462
-2.664524	4.928750	-4.568174	168.694471
-2.643493	5.232500	-4.532116	179.090808
-2.640000	5.350000	-4.526128	183.112437
-2.618750	5.245000	-4.489696	179.518641
-2.597719	5.658000	-4.453639	193.654237
-2.593512	5.630000	-4.446427	192.695891
-2.572481	5.635000	-4.410370	192.867024
-2.568274	5.748750	-4.403159	196.760303
-2.564068	5.916250	-4.395947	202.493262
-2.568274	6.140000	-4.403159	210.151469
-2.572481	6.126250	-4.410370	209.680853
-2.576687	6.105000	-4.417582	208.953538
-2.556250	6.085000	-4.382544	208.269005
-2.560456	6.176667	-4.389755	211.406446
-2.581488	6.325000	-4.425812	216.483395
-2.602519	6.236667	-4.461870	213.460043
-2.623551	5.881250	-4.497927	201.295330
-2.619344	5.744000	-4.490715	196.597726
-2.622500	5.635000	-4.496125	192.867024
-2.618750	5.535000	-4.489696	189.444362
-2.597719	5.360000	-4.453639	183.454703
-2.576687	5.650000	-4.417582	193.380424
-2.534624	5.205000	-4.345467	178.149576
-2.530000	5.390000	-4.337539	184.481502
-2.508969	5.676000	-4.301482	194.270316
-2.504762	5.400000	-4.294271	184.823768
-2.483731	5.676000	-4.258213	194.270316
-2.479524	5.165000	-4.251002	176.780511
-2.415000	4.868750	-4.140379	166.640874
-2.375000	5.695000	-4.071801	194.920622
-2.353750	5.275000	-4.035369	180.545440
-2.332719	5.337000	-3.999312	182.667491
-2.290656	5.350000	-3.927197	183.112437
-2.270000	4.985000	-3.891784	170.619719
-2.248750	5.270000	-3.855352	180.374307
-2.206250	4.720000	-3.782489	161.549664
-2.164187	4.741000	-3.710374	162.268423
-2.143156	4.803750	-3.674317	164.416143
-2.122124	4.870000	-3.638260	166.683657
-2.101093	5.097000	-3.602202	174.453101
-2.080061	5.131667	-3.566145	175.639624
-2.059030	5.136250	-3.530088	175.796496
-2.037998	5.616250	-3.494030	192.225275
-2.016967	5.350000	-3.457973	183.112437
-1.975000	5.402500	-3.386024	184.909334
-1.953750	4.388750	-3.349592	150.212095
-1.932500	4.300000	-3.313160	147.174482
-1.891250	4.378750	-3.242439	149.869828
-1.807500	3.659000	-3.098855	125.235216
-1.722500	3.172500	-2.953127	108.583964
-1.638750	3.708750	-2.809543	126.937991
-1.554624	3.715000	-2.665313	127.151907
-1.470498	3.012500	-2.521084	103.107704
-1.312500	3.748750	-2.250206	128.307055
-1.136250	3.030000	-1.948035	103.706670
-1.052124	3.357500	-1.803806	114.915889
-0.967998	3.762500	-1.659577	128.777672
-0.883872	3.967500	-1.515348	135.794129
-0.799746	4.413750	-1.371119	151.067760
-0.775000	4.391667	-1.328693	150.311922
-0.711906	4.978333	-1.220521	170.391542
-0.617500	4.028333	-1.058668	137.876249
-0.533374	3.810000	-0.914439	130.403436
-0.502500	3.906250	-0.861507	133.697749
-0.418374	3.880000	-0.717278	132.799300
-0.334248	4.416000	-0.573049	151.144770
-0.313217	4.127500	-0.536992	141.270389
-0.229091	4.978750	-0.392762	170.405803
-0.208059	3.900000	-0.356705	133.483832
-0.123933	3.425000	-0.212476	117.226186
-0.039807	3.750000	-0.068247	128.349839
0.044319	3.997000	0.075982	136.803815
0.065350	4.641667	0.112040	158.868578
0.086382	3.795000	0.148097	129.890037
0.170508	4.075000	0.292326	139.473491
0.191539	4.641250	0.328383	158.854317
0.212571	4.603333	0.364441	157.556558
0.296697	4.428750	0.508670	151.581160
0.412500	4.692500	0.707208	160.608432
0.458750	4.658333	0.786500	159.439022
0.495000	5.266667	0.848649	180.260218
0.511825	5.851667	0.877495	200.282793
0.516031	5.470000	0.884706	187.219631
0.527500	5.100000	0.904368	174.555781
0.548531	5.178000	0.940426	177.225457
0.569563	5.543750	0.976483	189.743845
0.565357	6.227500	0.969272	213.146299
0.544325	6.580000	0.933214	225.211184
0.565000	5.811250	0.968660	198.899467
0.523750	4.748333	0.897939	162.519418
0.527500	4.615000	0.904368	157.955868
0.569563	5.036250	0.976483	172.373833
0.590594	5.648333	1.012540	193.323379
0.594801	6.517000	1.019752	223.054906
0.573769	6.633750	0.983694	227.050865
0.616250	6.013750	1.056525	205.830358
0.611250	5.176667	1.047953	177.179822
0.653313	4.849000	1.120068	165.964898
0.674344	5.138333	1.156125	175.867801
0.670000	5.273750	1.148676	180.502657
0.691031	5.966000	1.184734	204.196037
0.670000	6.140000	1.148676	210.151469
0.691250	5.785000	1.185108	198.001018
0.670000	5.135000	1.148676	175.753713
0.691031	5.245000	1.184734	179.518641
0.696250	5.521667	1.193681	188.988007
0.716250	5.190000	1.227969	177.636177
0.737281	6.083000	1.264027	208.200552
0.716250	6.320000	1.227969	216.312262
0.695219	6.030000	1.191912	206.386541
0.716250	5.790000	1.227969	198.172151
0.716250	5.770000	1.227969	197.487619
0.712500	5.690000	1.221540	194.749489
0.712500	5.481000	1.221540	187.596124
0.716250	5.438333	1.227969	186.135788
0.737500	5.487500	1.264401	187.818597
0.778750	5.690000	1.335122	194.749489
0.808194	5.855000	1.385602	200.396882
0.787163	5.999375	1.349545	205.338350
0.791369	5.437500	1.356756	186.107266
0.812400	5.440000	1.392814	186.192833
0.813750	5.675000	1.395128	194.236089
0.835000	5.908750	1.431559	202.236563
0.838750	5.895000	1.437989	201.765947
0.834544	5.775000	1.430777	197.658752
0.838750	5.671667	1.437989	194.122001
0.842956	5.732500	1.445200	196.204120
0.842500	5.790000	1.444418	198.172151
0.847500	5.770000	1.452990	197.487619
0.851706	5.808333	1.460201	198.799639
0.847500	5.852500	1.452990	200.311315
0.846250	5.723333	1.450847	195.890376
0.854663	5.668750	1.465270	194.022173
0.863075	5.638333	1.479693	192.981113
0.867281	5.742500	1.486904	196.546386
0.875000	5.834444	1.500137	199.693334
0.875000	5.831667	1.500137	199.598260
0.875000	5.792500	1.500137	198.257718
0.873750	5.740000	1.497994	196.460820
0.878750	5.798333	1.506566	198.457373
0.882500	5.853000	1.512995	200.328428
0.886250	5.885000	1.519425	201.423680
0.882044	5.881250	1.512213	201.295330
0.880794	5.837500	1.510070	199.797916
0.882044	5.795000	1.512213	198.343284
0.886250	5.737500	1.519425	196.375253
0.886250	5.725000	1.519425	195.947421
0.891250	5.770000	1.527997	197.487619
0.895000	5.813333	1.534426	198.970772
0.898607	5.883333	1.540610	201.366636
0.894401	5.907500	1.533398	202.193779
0.890194	5.844091	1.526187	200.023500
0.895000	5.791250	1.534426	198.214934
0.896250	5.767500	1.536569	197.402052
0.900000	5.800000	1.542998	198.514417
0.904147	5.845000	1.550108	200.054615
0.899940	5.890000	1.542896	201.594813
0.895989	5.873333	1.536122	201.024370
0.894739	5.788750	1.533979	198.129368
0.898945	5.755000	1.541190	196.974219
0.903152	5.812500	1.548401	198.942250
0.904402	5.845625	1.550544	200.076007
0.904402	5.850000	1.550544	200.225748
0.908115	5.882500	1.556911	201.338114
0.912321	5.955000	1.564122	203.819544
0.916528	5.988750	1.571334	204.974693
0.937559	6.117500	1.607391	209.381370
0.941765	6.347500	1.614603	217.253494
0.962797	6.455000	1.650660	220.932856
0.967003	6.722000	1.657871	230.071364
0.971210	6.771250	1.665083	231.757026
0.992241	6.921250	1.701140	236.891019
0.996447	7.122500	1.708352	243.779127
1.000654	7.176250	1.715563	245.618808
1.004860	7.213750	1.722775	246.902307
1.009066	7.285714	1.729986	249.365401
1.007816	7.306190	1.727843	250.066232
1.012500	7.323333	1.735873	250.652974
1.011250	7.325000	1.733730	250.710018
1.010000	7.325000	1.731587	250.710018
1.008750	7.325000	1.729444	250.710018
1.007500	7.330000	1.727301	250.881152
1.006250	7.358333	1.725158	251.850906
1.002044	7.372000	1.717946	252.318670
0.997837	7.358333	1.710735	251.850906
0.993631	7.313333	1.703523	250.310708
0.994881	7.295000	1.705666	249.683220
0.996131	7.304545	1.707809	250.009928
0.991925	7.356667	1.700598	251.793861
0.987719	7.418333	1.693387	253.904503
0.983512	7.337500	1.686175	251.137851
0.981250	7.288750	1.682297	249.469303
0.980000	7.275000	1.680154	248.998687
0.983159	7.331667	1.685569	250.938196
0.978953	7.431667	1.678358	254.360858
0.980000	7.480000	1.680154	256.015145
0.975794	7.496000	1.672942	256.562771
0.971587	7.475000	1.665731	255.844012
0.967500	7.406250	1.658723	253.490932
0.962500	7.327500	1.650151	250.795585
0.958750	7.335000	1.643722	251.052285
0.957500	7.272500	1.641579	248.913121
0.958750	7.307500	1.643722	250.111052
0.954544	7.438750	1.636510	254.603297
0.950337	7.338750	1.629299	251.180634
0.951587	7.436667	1.631442	254.531991
0.947381	7.550000	1.624230	258.411009
0.926350	7.736667	1.588173	264.799978
0.922143	7.331250	1.580962	250.923935
0.923393	7.485000	1.583105	256.186278
0.919187	7.691250	1.575893	263.245519
0.898156	7.813333	1.539836	267.424020
0.893750	7.760000	1.532283	265.598600
0.872500	7.336000	1.495851	251.086511
0.851250	7.335000	1.459419	251.052285
0.856250	7.405000	1.467991	253.448148
0.856250	7.411000	1.467991	253.653508
0.851250	7.668750	1.459419	262.475420
0.847044	7.290833	1.452208	249.540609
0.851250	7.513333	1.459419	257.156033
0.830219	8.290000	1.423362	283.738710
0.826250	8.408750	1.416558	287.803122
0.784187	7.785000	1.344443	266.454265
0.779981	7.196667	1.337232	246.317602
0.784187	7.006250	1.344443	239.800282
0.742500	7.380000	1.272974	252.592483
0.763750	7.840000	1.309405	268.336730
0.742719	7.810000	1.273348	267.309931
0.737500	8.101250	1.264401	277.278435
0.717500	8.433333	1.230112	288.644526
0.633374	8.342500	1.085883	285.535608
0.629168	6.902500	1.078672	236.249270
0.650199	6.286667	1.114729	215.171374
0.692262	6.360000	1.186844	217.681327
0.671250	6.748333	1.150820	230.972665
0.692281	7.385000	1.186877	252.763616
0.671250	7.906250	1.150820	270.604243
0.650219	8.797500	1.114762	301.108722
0.671250	7.820000	1.150820	267.652197
0.628750	8.085000	1.077956	276.722252
0.586687	7.853333	1.005841	268.793085
0.565656	7.883333	0.969784	269.819883
0.544624	8.597000	0.933727	294.246284
0.523593	7.491250	0.897669	256.400195
0.544624	7.265000	0.933727	248.656421
0.540418	7.645000	0.926515	261.662538
0.519386	8.201250	0.890458	280.701097
0.477323	8.310000	0.818343	284.423243
0.435000	7.846250	0.745782	268.550646
0.393750	6.548333	0.675062	224.127341
0.435813	6.717500	0.747176	229.917345
0.413750	6.580000	0.709351	225.211184
0.435000	7.171667	0.745782	245.461936
0.418175	7.855000	0.716937	268.850129
0.397500	7.667500	0.681491	262.432637
0.392500	8.445000	0.672919	289.043837
0.350437	8.468333	0.600804	289.842458
0.329406	9.135000	0.564747	312.660207
0.288750	8.825000	0.495045	302.049954
0.205000	8.041250	0.351461	275.224838
0.183750	7.931000	0.315029	271.451352
0.162500	7.168750	0.278597	245.362108
0.141250	6.765000	0.242165	231.543109
0.183313	6.648000	0.314280	227.538594
0.204344	6.055000	0.350337	207.242206
0.205000	6.451250	0.351461	220.804506
0.226031	6.925000	0.387518	237.019369
0.289126	6.756250	0.495690	231.243626
0.310000	7.165000	0.531477	245.233759
0.314206	6.967500	0.538689	238.474000
0.335000	7.097500	0.574338	242.923462
0.340000	6.997500	0.582910	239.500799
0.360000	6.857500	0.617199	234.709072
0.365000	6.819000	0.625771	233.391347
0.386250	7.290000	0.662203	249.512087
0.382044	7.780000	0.654992	266.283132
0.402500	8.267000	0.690063	282.951498
0.360000	8.106667	0.617199	277.463829
0.340000	7.593750	0.582910	259.908424
0.318750	7.490000	0.546479	256.357411
0.313750	7.211250	0.537906	246.816740
0.310000	6.995000	0.531477	239.415233
0.310000	7.383750	0.531477	252.720833
0.331250	7.642500	0.567909	261.576971
0.310219	7.900000	0.531852	270.390327
0.289187	6.818750	0.495794	233.382790
0.310219	6.711250	0.531852	229.703428
0.331250	7.126667	0.567909	243.921738
0.335000	7.453333	0.574338	255.102435
0.313969	7.995000	0.538281	273.641856
0.292937	7.800000	0.502224	266.967665
0.297500	7.286000	0.510047	249.375180
0.276250	7.377500	0.473615	252.506916
0.275000	6.990000	0.471472	239.244099
0.271250	6.612500	0.465043	226.323549
0.292281	6.878000	0.501100	235.410718
0.313313	7.205000	0.537157	246.602824
0.309107	7.190000	0.529946	246.089424
0.313313	7.547500	0.537157	258.325442
0.309107	6.555000	0.529946	224.355518
0.351250	6.123750	0.602198	209.595287
0.392500	6.655000	0.672919	227.778181
0.413750	6.677500	0.709351	228.548280
0.434781	6.994000	0.745408	239.381006
0.438988	7.520000	0.752619	257.384210
0.417956	7.680000	0.716562	262.860470
0.413750	6.901667	0.709351	236.220748
0.434781	6.975000	0.745408	238.730700
0.456250	6.582500	0.782214	225.296750
0.477500	6.858750	0.818646	234.751855
0.498531	7.223000	0.854704	247.218903
0.518750	7.427500	0.889367	254.218247
0.514544	7.315000	0.882156	250.367752
0.535575	7.166667	0.918213	245.290803
0.539781	6.936000	0.925424	237.395862
0.560813	6.450000	0.961482	220.761723
0.602876	6.585000	1.033596	225.382317
0.598750	6.794000	1.026522	232.535681
0.620000	6.246667	1.062954	213.802309
0.623750	6.442500	1.069383	220.505023
0.665813	5.917000	1.141498	202.518932
0.707876	5.636250	1.213613	192.909808
0.728907	5.807500	1.249670	198.771117
0.771250	4.973333	1.322264	170.220408
0.855376	6.660833	1.466493	227.977836
0.946250	7.038333	1.622291	240.898386
0.967281	7.183333	1.658348	245.861247
0.977500	6.918750	1.675868	236.805453
0.981250	6.887500	1.682297	235.735871
1.002281	7.027000	1.718354	240.510485
0.977044	7.710000	1.675085	263.887269
0.956012	7.650000	1.639028	261.833671
0.934981	6.547500	1.602971	224.098818
0.956250	6.080000	1.639436	208.097872
0.998750	6.518333	1.712299	223.100542
1.058750	6.780000	1.815166	232.056508
1.082940	7.186667	1.856639	245.975335
1.086250	7.395000	1.862313	253.105882
1.086250	7.470000	1.862313	255.672879
1.090000	7.515000	1.868742	257.213077
1.090000	6.823750	1.868742	233.553923
1.086250	6.725000	1.862313	230.174044
1.106250	7.016250	1.896602	240.142548
1.110456	7.233750	1.903813	247.586839
1.114663	7.410000	1.911025	253.619281
1.110456	7.353750	1.903813	251.694034
1.106250	7.357500	1.896602	251.822384
1.107500	7.213750	1.898745	246.902307
1.103294	6.890000	1.891534	235.821437
1.124325	6.840000	1.927591	234.110106
1.146250	7.056250	1.965180	241.511613
1.167500	7.356667	2.001612	251.793861
1.167500	7.500000	2.001612	256.699678
1.171250	7.440000	2.008041	254.646080
1.171250	7.178333	2.008041	245.690114
1.167500	7.105000	2.001612	243.180161
1.167500	6.960000	2.001612	238.217301
1.188531	6.897500	2.037669	236.078137
1.192738	7.325000	2.044880	250.710018
1.189418	7.323000	2.039189	250.641565
1.190668	7.155000	2.041332	244.891492
1.194874	7.140000	2.048543	244.378093
1.199081	7.147500	2.055755	244.634793
1.202500	7.205000	2.061617	246.602824
1.206706	7.182500	2.068829	245.832725
1.219325	7.251667	2.090463	248.200066
1.220000	7.434000	2.091620	254.440720
1.215794	7.345000	2.084408	251.394551
1.215000	7.301250	2.083048	249.897136
1.211250	7.270000	2.076618	248.827554
1.214949	7.175000	2.082960	245.576025
1.219155	7.196667	2.090171	246.317602
1.223361	7.264000	2.097383	248.622194
1.219155	7.292500	2.090171	249.597653
1.220000	7.168333	2.091620	245.347847
1.223750	7.201667	2.098049	246.488735
1.227956	7.275000	2.105260	248.998687
1.223750	7.285714	2.098049	249.365401
1.227956	7.256667	2.105260	248.371199
1.232163	7.237500	2.112472	247.715189
1.236369	7.225000	2.119683	247.287356
1.240000	7.248750	2.125909	248.100238
1.244206	7.338000	2.133120	251.154964
1.240000	7.427500	2.125909	254.218247
1.245000	7.317500	2.134481	250.453319
1.248699	7.265000	2.140822	248.656421
1.252905	7.225000	2.148034	247.287356
1.261318	7.281250	2.162457	249.212604
1.252905	7.372500	2.148034	252.335783
1.248699	7.285000	2.140822	249.340953
1.252905	7.217500	2.148034	247.030656
1.257111	7.225000	2.155245	247.287356
1.261318	7.241667	2.162457	247.857800
1.256250	7.300000	2.153768	249.854353
1.261250	7.380000	2.162341	252.592483
1.257044	7.365833	2.155129	252.107606
1.255794	7.297500	2.152986	249.768786
1.257044	7.273333	2.155129	248.941643
1.260742	7.270000	2.161470	248.827554
1.264441	7.290000	2.167812	249.512087
1.261122	7.324167	2.162120	250.681496
1.259872	7.315000	2.159977	250.367752
1.260000	7.296667	2.160198	249.740264
1.260000	7.285000	2.160198	249.340953
1.258750	7.260000	2.158054	248.485288
1.262956	7.275000	2.165266	248.998687
1.262956	7.303333	2.165266	249.968442
1.266438	7.305000	2.171234	250.025486
1.270644	7.367500	2.178446	252.164650
1.274850	7.455000	2.185657	255.159479
1.295882	7.627500	2.221715	261.063572
1.300088	7.840000	2.228926	268.336730
1.304294	7.910000	2.236138	270.732593
1.325326	7.983333	2.272195	273.242546
1.346357	8.403750	2.308252	287.631989
1.342151	8.653000	2.301041	296.162975
1.346357	8.640000	2.308252	295.718029
1.358976	8.675000	2.329886	296.915960
1.360000	8.860000	2.331642	303.247886
1.355794	8.895000	2.324430	304.445818
1.343175	8.875000	2.302796	303.761285
1.341250	8.681667	2.299496	297.144138
1.341250	8.615000	2.299496	294.862363
1.337500	8.590000	2.293067	294.006697
1.337500	8.590000	2.293067	294.006697
1.341250	8.613750	2.299496	294.819580
1.346250	8.650000	2.308068	296.060295
1.350456	8.733750	2.315280	298.926774
1.355000	8.782000	2.323070	300.578209
1.352500	8.780000	2.318783	300.509756
1.351250	8.780000	2.316640	300.509756
1.350000	8.759167	2.314497	299.796701
1.351250	8.745000	2.316640	299.311824
1.352500	8.750000	2.318783	299.482957
1.353750	8.768235	2.320926	300.107090
1.352500	8.775000	2.318783	300.338623
1.351250	8.775000	2.316640	300.338623
1.350000	8.775000	2.314497	300.338623
1.348750	8.775000	2.312354	300.338623
1.347500	8.779500	2.310211	300.492643
1.346250	8.790000	2.308068	300.852022
1.345000	8.792500	2.305925	300.937589
1.341772	8.795000	2.300391	301.023155
1.343022	8.766667	2.302534	300.053401
1.341772	8.781667	2.300391	300.566800
1.340522	8.785000	2.298248	300.680889
1.339272	8.783333	2.296105	300.623845
1.338022	8.775000	2.293962	300.338623
1.336250	8.791250	2.290924	300.894805
1.335000	8.794000	2.288781	300.988929
1.331250	8.780000	2.282352	300.509756
